id,orderId,userId,type,description,reportedAt,attachments,severity,status,resolvedAt,resolvedBy,issueRef
4292a82e-29c7-422e-af4c-e3cfe8e9db0d,COM-94851,USR-2175,NourritureEndommagée,"Commande livrée périmé, qualité inacceptable.",2024-11-03 14:50:22,,moyen,Escaladé,,,REF-924174
66846590-8302-4971-8703-f48ad3d35afe,COM-15230,USR-4821,HygieneProblème,"Petite anomalie d'hygiène dans soupe, à vérifier.",2024-09-08 14:50:22,,faible,Résolu,2024-09-09 22:50:22,MOD-20,REF-566347
7e39582d-9acf-49ba-a6a6-297694ca85b7,COM-84881,USR-9112,ServiceClient,"Service client a répondu, mais avec du retard.",2024-08-16 14:50:22,"image_4364.jpg,image_3501.jpg",faible,Résolu,2024-08-16 17:50:22,MOD-28,REF-777530
3c745f47-4f68-42b5-9ba5-b613cb0f0cf4,COM-37108,USR-3493,MauvaiseQualité,"Mauvais goût de burger, expérience très décevante.",2024-07-07 14:50:22,,moyen,Résolu,2024-07-09 09:50:22,MOD-23,REF-474194
ac5e0361-0e02-4f76-b8e1-ebe147304628,COM-44620,USR-1539,LivraisonRetard,"La commande a été livrée avec 45 minutes de retard, nourriture froide et décevante.",2025-05-03 14:50:22,,moyen,Ouvert,,,REF-129867
47597581-19d7-4f77-8bbb-4ba935da2e86,COM-90095,USR-1369,HygieneProblème,"soupe contenait moisi, danger sanitaire grave.",2024-09-22 14:50:22,,moyen,Résolu,2024-09-23 07:50:22,MOD-44,REF-926818
660503a5-ad76-4522-8f05-54a2ef3e627b,COM-21513,USR-6348,ServiceClient,"Service client a répondu, mais avec du retard.",2025-02-16 14:50:22,"image_1917.jpg,image_4308.jpg",faible,Résolu,2025-02-16 21:50:22,MOD-7,REF-187233
b276d2be-4018-493d-896f-d7b47db2a580,COM-47667,USR-8474,MauvaiseQualité,"sushi était froid, je ne commanderai plus jamais !",2025-03-08 14:50:22,,moyen,Escaladé,,,REF-392918
046dae57-77cb-4e9d-8d9f-2c9527e7e40a,COM-51044,USR-1049,EmballageDéfectueux,"Emballage de soupe était surcuit, contenu endommagé.",2024-12-21 14:50:22,,faible,Résolu,2024-12-23 00:50:22,MOD-40,REF-715001
5ab37571-02a9-46cd-8be1-f919edfd2204,COM-54958,USR-4851,CommandeIncomplète,"Pas reçu sandwich, remboursement ou livraison requis.",2025-05-03 14:50:22,,faible,Résolu,2025-05-03 23:50:22,MOD-42,REF-368588
04007391-f097-4b12-9839-8d2dc2f87e14,COM-57168,USR-6192,AllergèneNonSignale,"Allergène non signalé dans sandwich, danger pour la santé !",2025-04-17 14:50:22,,moyen,Ouvert,,,REF-549327
8d5328d4-b779-4a7d-917e-1bd3f0038158,COM-53045,USR-2127,ProblèmePaiement,"Problème de facturation, très frustrant et gênant.",2025-03-09 14:50:22,image_2129.jpg,moyen,Ouvert,,,REF-457175
cd5d8df7-6a84-44b1-81cf-798d2a9b73e5,COM-51567,USR-6513,ArticleManquant,"Manque de tacos, résolution urgente nécessaire.",2025-01-16 14:50:22,image_1797.jpg,faible,Résolu,2025-01-17 21:50:22,MOD-42,REF-483834
787ae4d5-2b31-46c4-8d7b-6dfafd9881ec,COM-21911,USR-4122,AllergèneNonSignale,"Allergène non mentionné dans soupe, très dangereux.",2024-11-06 14:50:22,image_4109.jpg,élevé,Ouvert,,,REF-683230
2a9a143a-2da0-464b-863c-fbd4f0a32975,COM-47138,USR-3026,RetardRemboursement,"Remboursement de riz en attente, à vérifier.",2025-01-12 14:50:22,,faible,Ouvert,,,REF-157234
c62cdcf6-9ec5-4b31-a0f0-ef7951612013,COM-97685,USR-7390,CommandeErronée,"Mauvais article livré, tacos au lieu de sauce, agaçant.",2025-05-19 14:50:22,,moyen,Résolu,2025-05-20 06:50:22,MOD-13,REF-745567
c0b43b08-1255-46cc-abca-a549a8828a54,COM-49619,USR-7440,ProblèmePaiement,"Problème de facturation, très frustrant et gênant.",2025-02-08 14:50:22,image_1353.jpg,moyen,Escaladé,,,REF-902300
94b03ae9-9dc1-4d6e-8a13-e2eb64cefa4f,COM-88724,USR-1652,ArticleManquant,"Erreur mineure, absence de sauce mais repas correct.",2024-08-16 14:50:22,,faible,Ouvert,,,REF-902858
7b24956f-f5d5-4883-b64a-ea95a94d125f,COM-36137,USR-8258,NourritureEndommagée,"La nourriture était sous-cuit, totalement immangeable.",2025-03-29 14:50:22,,moyen,Ouvert,,,REF-809858
f8040539-28b9-45f5-b08c-5b30d855ad05,COM-84511,USR-4333,RetardRemboursement,"Remboursement en retard, service client inacceptable !",2025-03-10 14:50:22,image_2298.jpg,élevé,Ouvert,,,REF-487127
387e6c6b-0c6f-4ece-ae6a-7baa389189c4,COM-50484,USR-1939,EmballageDéfectueux,"Petit souci avec l'emballage de wrap, pas grave.",2025-07-03 14:50:22,,faible,Escaladé,,,REF-707376
ff45bfb2-f213-41e3-8ec1-c8cf959f9457,COM-34986,USR-7662,HygieneProblème,"glace avait un problème d'hygiène, service à améliorer.",2025-03-03 14:50:22,,moyen,Escaladé,,,REF-345231
bc192915-0a87-4db7-b765-cd1c4b7e952e,COM-96900,USR-1884,AllergèneNonSignale,"Etiquetage incomplet pour dessert, expérience mitigée.",2025-02-02 14:50:22,image_2143.jpg,faible,Escaladé,,,REF-608683
de59c95d-06cc-47c1-b37f-62b1c410f334,COM-96694,USR-4929,HygieneProblème,"sushi contenait sous-cuit, danger sanitaire grave.",2024-07-15 14:50:22,image_6388.jpg,élevé,Escaladé,,,REF-627005
0499f35a-11cc-4383-81eb-118e9e69c0be,COM-46846,USR-2314,MauvaiseQualité,"Qualité médiocre de riz, satisfaction compromise.",2025-03-08 14:50:22,,moyen,Ouvert,,,REF-910590
8de48048-b329-412a-b794-43cfa5552246,COM-98756,USR-3349,MauvaiseQualité,"wrap était mal emballé, qualité bien en dessous des attentes.",2024-11-28 14:50:22,,faible,Ouvert,,,REF-958611
93429162-9fb5-478e-b86c-7f0d8caeb5e2,COM-24472,USR-8506,EmballageDéfectueux,"Problème d'emballage, pain était mal emballé, frustrant.",2025-05-31 14:50:22,"image_4926.jpg,image_2716.jpg",moyen,Ouvert,,,REF-934938
a458776a-d945-4175-9cb9-56ff0c2c503b,COM-11406,USR-8207,EmballageDéfectueux,"Emballage de sushi était trempé, contenu endommagé.",2024-08-20 14:50:22,image_8242.jpg,faible,Escaladé,,,REF-697035
d663f786-7d64-4fb5-b80c-de2db8b215fb,COM-55407,USR-8423,ArticleManquant,"Pas reçu sandwich, c'est inacceptable et agaçant !",2025-03-05 14:50:22,,moyen,Ouvert,,,REF-403482
cb125f02-13c2-41ae-98e4-12b94ae30ae4,COM-49008,USR-1948,ServiceClient,"Service client a répondu, mais avec du retard.",2024-10-14 14:50:22,,faible,Ouvert,,,REF-191745
4b70d813-ffa4-47bd-82c3-51db7afa0409,COM-25035,USR-3090,CommandeIncomplète,"Commande partielle, pizza non livré, frustrant.",2024-11-13 14:50:22,,moyen,Ouvert,,,REF-156820
8be2272c-d8d9-49e4-9455-b1ed6204bdeb,COM-58525,USR-8928,RetardRemboursement,"Léger retard de remboursement, mais acceptable.",2025-02-04 14:50:22,"image_6251.jpg,image_1119.jpg",moyen,Résolu,2025-02-04 18:50:22,MOD-27,REF-472764
5903ca11-909e-4e01-bd89-278443d194a4,COM-43421,USR-8048,CommandeErronée,"Commande incorrecte, livré salade et non pain.",2025-01-06 14:50:22,"image_4709.jpg,image_4881.jpg",moyen,Résolu,2025-01-07 02:50:22,MOD-28,REF-386301
02c3bbef-427c-4862-9fea-b4b66f981a93,COM-88187,USR-1247,ArticleManquant,"Commande incomplète, pizza non inclus, service à revoir.",2025-03-08 14:50:22,,faible,Escaladé,,,REF-135835
975d77f2-7d9a-4ac9-a887-494d6e0da16a,COM-93723,USR-5436,EmballageDéfectueux,"Emballage de sushi légèrement surcuit, mais correct.",2025-02-23 14:50:22,image_7243.jpg,moyen,Ouvert,,,REF-517579
86416f1f-bd69-4be0-81dd-b0c5507f842c,COM-73435,USR-6368,CommandeErronée,"Commande partiellement incorrecte, frites au lieu de nuggets.",2025-05-25 14:50:22,"image_7749.jpg,image_4114.jpg",moyen,Ouvert,,,REF-771339
cace8afa-9faa-4699-b542-63a4fc5f5f60,COM-48957,USR-8821,ProblèmePaiement,"Facture erronée pour burger, expérience désagréable.",2025-06-24 14:50:22,,faible,Résolu,2025-06-26 01:50:22,MOD-31,REF-476096
c874cf48-65ed-44f8-8444-daf3ae091fe2,COM-29940,USR-6184,MauvaiseQualité,"Qualité horrible de sushi, totalement immangeable.",2025-03-18 14:50:22,image_5233.jpg,élevé,Résolu,2025-03-20 14:50:22,MOD-28,REF-975767
41f44968-50f5-4525-966e-d7bad845154d,COM-47094,USR-9092,ServiceClient,"Support client correct, mais pourrait être plus efficace.",2024-07-24 14:50:22,,faible,Escaladé,,,REF-124912
f16bbc88-cdd4-40b3-bddf-2cbbe6cb3aa1,COM-64849,USR-5148,HygieneProblème,"Petite anomalie d'hygiène dans burger, à vérifier.",2025-02-20 14:50:22,"image_3776.jpg,image_7624.jpg",faible,Escaladé,,,REF-317471
dd8005aa-0124-4042-a4db-2e44dbc6bad1,COM-70975,USR-4934,ProblèmePaiement,"Facture erronée pour riz, expérience désagréable.",2024-08-16 14:50:22,image_4648.jpg,faible,Ouvert,,,REF-729979
f768e298-79ac-4a12-9cdf-ec9688ab282a,COM-68205,USR-6064,ArticleManquant,"Erreur mineure, absence de wrap mais repas correct.",2024-10-20 14:50:22,image_8383.jpg,moyen,Escaladé,,,REF-713238
e49aaab7-4b1d-477f-996e-6924a4856943,COM-42055,USR-2984,ServiceClient,"Support client très lent, réponse inadéquate et frustrante.",2024-10-15 14:50:22,image_6220.jpg,moyen,Escaladé,,,REF-797085
7f0e376a-4d49-482e-ba75-5baf59097355,COM-64583,USR-6178,ArticleManquant,"Commande incomplète, pizza non inclus, service à revoir.",2025-01-06 14:50:22,"image_2680.jpg,image_8747.jpg",faible,Escaladé,,,REF-789777
8bf5ef47-41e5-475d-b5d7-0fb07477710a,COM-74807,USR-8000,ProblèmePaiement,"Erreur de paiement, remboursement immédiat requis.",2025-06-01 14:50:22,,faible,Résolu,2025-06-03 09:50:22,MOD-26,REF-680305
65dce89e-e24b-49d3-a583-06a54ccd0156,COM-89399,USR-9808,ServiceClient,"Service client un peu lent, mais réponse acceptable.",2025-03-18 14:50:22,,moyen,Résolu,2025-03-18 22:50:22,MOD-13,REF-953281
9b446bc8-1311-4398-bd69-35dedc7cd79c,COM-24237,USR-3572,CommandeIncomplète,"Commande partielle, dessert non livré, frustrant.",2025-03-29 14:50:22,,moyen,Escaladé,,,REF-461751
e9926029-611a-4a6c-87be-9bcc254a2239,COM-74062,USR-9451,LivraisonRetard,"J'ai attendu 3 heures, extrêmement frustrant et incommode.",2024-10-15 14:50:22,,élevé,Résolu,2024-10-15 16:50:22,MOD-40,REF-960790
4498f5ea-7a22-4eab-9ebd-5ba7b7da8858,COM-96806,USR-6445,NourritureEndommagée,"Tout était contaminé, situation scandaleuse et dangereuse !",2025-01-03 14:50:22,image_4253.jpg,élevé,Résolu,2025-01-04 01:50:22,MOD-19,REF-194791
95e14f03-4733-41ca-ac69-3a0b469664f8,COM-13345,USR-6538,ProblèmePaiement,"Facture erronée pour sandwich, expérience désagréable.",2024-07-12 14:50:22,,faible,Ouvert,,,REF-258502
1569ff18-d629-434a-8f71-06b36589fc37,COM-77000,USR-2764,AllergèneNonSignale,"Problème mineur d'allergène avec riz, mais préoccupant.",2025-06-16 14:50:22,image_6046.jpg,élevé,Ouvert,,,REF-207539
248d5e2c-8eec-48c7-b998-a06c551643f6,COM-89573,USR-7209,ProblèmePaiement,"Problème de facturation, très frustrant et gênant.",2024-11-03 14:50:22,image_4499.jpg,moyen,Résolu,2024-11-05 02:50:22,MOD-26,REF-503098
3a7fa752-c44a-4bee-aa39-bf6bf99f924c,COM-99332,USR-4895,LivraisonRetard,"Retard de 30 minutes, service totalement inacceptable !",2024-12-27 14:50:22,,faible,Résolu,2024-12-29 08:50:22,MOD-38,REF-636736
3412a73a-5a93-4eec-8506-89d9700e8417,COM-42537,USR-4978,ProblèmePaiement,"Léger souci de facturation, mais résolu rapidement.",2025-04-06 14:50:22,image_8343.jpg,moyen,Résolu,2025-04-07 01:50:22,MOD-47,REF-230434
374defd8-2c00-4952-8058-59d665c0cb58,COM-44321,USR-7072,CommandeErronée,"J'avais commandé soupe, mais reçu pâtes, inacceptable !",2024-12-23 14:50:22,,moyen,Escaladé,,,REF-231447
2ed301ea-765d-4a56-989a-50c787a496a0,COM-23119,USR-8862,EmballageDéfectueux,"Emballage défectueux, glace écrasé et immangeable.",2024-07-25 14:50:22,,moyen,Ouvert,,,REF-767518
281e694a-b940-4cd3-8f86-f0146abf0f8c,COM-73394,USR-9052,CommandeIncomplète,"Petite omission, riz manquait mais acceptable.",2024-11-03 14:50:22,"image_7678.jpg,image_4092.jpg",moyen,Escaladé,,,REF-166107
18953c2c-8866-4c7c-aa86-bbcd8f86a59d,COM-41766,USR-6341,NourritureEndommagée,"boisson légèrement sous-cuit, mais encore comestible.",2025-04-03 14:50:22,,moyen,Résolu,2025-04-03 21:50:22,MOD-28,REF-451393
236ae481-ddc1-4a7e-b65b-d10f2dcb3275,COM-46853,USR-8574,MauvaiseQualité,"pizza était contaminé, je ne commanderai plus jamais !",2024-07-11 14:50:22,"image_1639.jpg,image_2995.jpg",élevé,Résolu,2024-07-13 11:50:22,MOD-47,REF-915144
062e97e4-7b36-42b5-92f0-70028ff5a165,COM-47430,USR-3779,LivraisonRetard,"Livraison retardée de 3 heures, léger désagrément mais tolérable.",2024-11-27 14:50:22,image_3982.jpg,élevé,Ouvert,,,REF-681820
c1bf852f-0a8b-4f2d-92ba-050379f3aeb4,COM-10851,USR-7858,NourritureEndommagée,"Nourriture écrasé, mais pas un gros problème.",2025-02-15 14:50:22,"image_9131.jpg,image_6128.jpg",moyen,Ouvert,,,REF-488570
5bbef3e1-a387-4b55-9dfb-04d29dc7128f,COM-27737,USR-1693,HygieneProblème,"pâtes avait un problème d'hygiène, service à améliorer.",2024-11-09 14:50:22,image_1160.jpg,moyen,Escaladé,,,REF-598350
c9fb940c-c5b9-482d-b63f-b785b7cc42c5,COM-16929,USR-9928,AllergèneNonSignale,"Allergène non mentionné dans sushi, très dangereux.",2025-04-30 14:50:22,,moyen,Résolu,2025-05-02 11:50:22,MOD-14,REF-241092
e67fa953-b9a0-4503-8061-9e45621e2868,COM-16695,USR-3826,CommandeErronée,"Erreur légère, livré dessert mais j'avais demandé salade.",2024-08-26 14:50:22,image_6060.jpg,faible,Résolu,2024-08-27 11:50:22,MOD-25,REF-758634
cf8ceb5e-2411-477b-bf46-34354bc67ccc,COM-90727,USR-3823,EmballageDéfectueux,"dessert livré avec un emballage renversé, inacceptable.",2024-09-05 14:50:22,"image_9605.jpg,image_5192.jpg",moyen,Ouvert,,,REF-267791
c362f957-508d-4975-a6ac-f2a6ffc9eeb7,COM-99769,USR-8999,LivraisonRetard,"Commande arrivée après 15 minutes, c'est scandaleux et perturbant !",2025-01-15 14:50:22,,moyen,Escaladé,,,REF-559979
bca177db-40ac-45df-acf1-ebf72d23008a,COM-36305,USR-8122,HygieneProblème,"nuggets contenait brûlé, danger sanitaire grave.",2025-01-07 14:50:22,image_5007.jpg,élevé,Ouvert,,,REF-241311
e48751ac-e0ab-48fe-b1d9-93f971589684,COM-76637,USR-9951,ProblèmePaiement,"Erreur de paiement, remboursement immédiat requis.",2025-06-02 14:50:22,image_7496.jpg,faible,Escaladé,,,REF-288520
a733ca4a-5a7f-4cde-8068-554fac9d8528,COM-87381,USR-3793,ArticleManquant,"Petite omission, pâtes n'était pas dans la commande.",2024-09-14 14:50:22,,faible,Ouvert,,,REF-468642
a3d6b3eb-7ea6-4475-9c84-4db4efb9e5ea,COM-78929,USR-8157,MauvaiseQualité,"Qualité moyenne de pâtes, pourrait être mieux.",2024-09-26 14:50:22,"image_3286.jpg,image_6030.jpg",moyen,Ouvert,,,REF-581950
72efc52c-361d-4921-9aeb-ec53e3474b79,COM-38227,USR-2315,HygieneProblème,"Problème d'hygiène avec boisson, investigation urgente requise.",2024-12-25 14:50:22,image_1852.jpg,élevé,Ouvert,,,REF-965948
a4738420-fd98-4fae-9254-5b727cff7e65,COM-96067,USR-3303,ServiceClient,"Mauvaise gestion du service client, problème non résolu.",2024-12-29 14:50:22,image_2250.jpg,moyen,Ouvert,,,REF-950079
a286e4c9-aef8-4c78-b0c7-c0e1bd2bcaa5,COM-94139,USR-8927,CommandeIncomplète,"Erreur mineure, dessert oublié dans la commande.",2024-11-09 14:50:22,,moyen,Escaladé,,,REF-533428
1ef252ea-eee0-4f19-b77a-f847163404f4,COM-91915,USR-3184,MauvaiseQualité,"Qualité moyenne de frites, pourrait être mieux.",2025-03-20 14:50:22,"image_3132.jpg,image_2485.jpg",moyen,Résolu,2025-03-20 20:50:22,MOD-42,REF-216614
80162353-cce3-4810-8d75-227f3602aecb,COM-94537,USR-3711,ArticleManquant,"Petite omission, pâtes n'était pas dans la commande.",2025-02-16 14:50:22,,faible,Escaladé,,,REF-364074
421b918d-913d-4b88-ad67-c62f54645954,COM-18575,USR-6824,RetardRemboursement,"Remboursement en retard, expérience mitigée.",2025-04-13 14:50:22,,faible,Ouvert,,,REF-691624
2ec0d3ca-4463-4ad2-971f-9c01f6ebf292,COM-76083,USR-2576,AllergèneNonSignale,"Etiquetage incomplet pour tacos, expérience mitigée.",2024-07-13 14:50:22,"image_8819.jpg,image_8011.jpg",faible,Ouvert,,,REF-549442
22ac404d-7613-4edc-abde-4a920ef5b2c9,COM-65455,USR-6072,LivraisonRetard,"Commande arrivée 45 minutes en retard, expérience mitigée.",2025-06-26 14:50:22,,faible,Résolu,2025-06-27 10:50:22,MOD-49,REF-117761
2fe59112-8906-4846-b3e5-1bba12012395,COM-96587,USR-6260,ProblèmePaiement,"Problème de facturation, très frustrant et gênant.",2025-04-15 14:50:22,,moyen,Ouvert,,,REF-568554
b6b7222f-aeea-4dc0-8fc7-7e89c39e3a39,COM-38395,USR-3723,ProblèmePaiement,"Problème de facturation, très frustrant et gênant.",2024-09-29 14:50:22,"image_5087.jpg,image_4869.jpg",moyen,Résolu,2024-10-01 11:50:22,MOD-2,REF-331244
65025165-1386-4678-a627-846565ea5763,COM-89528,USR-7542,LivraisonRetard,"Livraison retardée de 90 minutes, léger désagrément mais tolérable.",2024-09-08 14:50:22,,moyen,Escaladé,,,REF-353795
4769f0b6-537e-4d78-b318-d1dc0e9055ba,COM-24374,USR-7044,MauvaiseQualité,"frites n'était pas à la hauteur, goût écrasé.",2024-11-05 14:50:22,"image_4741.jpg,image_5438.jpg",faible,Résolu,2024-11-06 17:50:22,MOD-10,REF-730560
8dc13361-a860-4fe2-ba38-c5ee06ddcd5a,COM-88912,USR-9272,HygieneProblème,"Léger problème d'hygiène avec soupe, mais comestible.",2024-12-05 14:50:22,,moyen,Résolu,2024-12-06 06:50:22,MOD-40,REF-503871
69fa7e0f-352e-4139-b2e9-20b8c637169a,COM-41601,USR-8567,ArticleManquant,"Absence de sushi, remboursement requis immédiatement !",2025-02-20 14:50:22,image_4328.jpg,moyen,Ouvert,,,REF-294748
a431ba0c-6e69-4541-aedc-7f59063d6923,COM-66958,USR-6850,CommandeErronée,"sushi livré par erreur, mais le goût était correct.",2025-04-01 14:50:22,,faible,Escaladé,,,REF-455451
5cf1d303-6a47-4207-814e-f72c7c118bd4,COM-18921,USR-7150,ServiceClient,"Service client moyen, réponse utile mais tardive.",2025-06-15 14:50:22,,faible,Résolu,2025-06-15 16:50:22,MOD-37,REF-282793
b6a9da18-155b-4658-9803-e5e2f7381402,COM-66944,USR-5894,LivraisonRetard,"Retard de 45 minutes, service totalement inacceptable !",2025-06-29 14:50:22,image_6195.jpg,moyen,Escaladé,,,REF-266308
bf34ad59-b2ba-4e9b-bc2c-20e1cb00aa3c,COM-65447,USR-6875,RetardRemboursement,"Remboursement non traité, c'est scandaleux !",2024-10-22 14:50:22,image_1205.jpg,élevé,Escaladé,,,REF-343486
fad85a79-9673-470a-894b-2d6c69ef6ae8,COM-22392,USR-8261,LivraisonRetard,"Commande arrivée après 30 minutes, c'est scandaleux et perturbant !",2025-06-09 14:50:22,image_8265.jpg,élevé,Résolu,2025-06-10 18:50:22,MOD-22,REF-606785
9a8731d8-929f-463d-b116-583cf8b1abb3,COM-46335,USR-2044,CommandeErronée,"tacos livré par erreur, mais le goût était correct.",2025-04-19 14:50:22,image_8697.jpg,moyen,Escaladé,,,REF-666770
29eff71d-3393-432c-ae9c-cd41f391e3ee,COM-61450,USR-8007,EmballageDéfectueux,"Emballage défectueux, riz écrasé et immangeable.",2025-04-23 14:50:22,image_8477.jpg,moyen,Escaladé,,,REF-415143
